neighborhood,average_temperature,max_temperature,night_temperature,population_density,elderly_population_pct,children_population_pct,tree_cover_pct,concrete_surface_pct,distance_to_cooling_center_km,median_income_usd,hospital_distance_km,historical_heat_cases,heat_risk_level
Riverside,29.4,35.8,24.2,6200,8.2,11.4,31.0,42.0,0.8,42000,1.5,11,Low
Green Park,28.9,34.7,23.5,5400,7.8,12.0,38.0,36.0,0.6,51000,1.2,8,Low
Lake View,30.1,36.4,25.0,7100,9.5,13.2,28.0,45.0,1.1,47000,2.0,15,Low
Old Market,33.8,40.2,29.8,16300,15.7,13.1,9.0,76.0,2.9,21000,4.1,61,High
Central Yard,34.6,41.7,30.5,18800,18.1,15.8,7.0,82.0,3.4,19000,5.0,84,Critical
Industrial Belt,35.2,42.6,31.0,14200,16.8,12.4,5.0,88.0,3.1,23000,4.6,79,Critical
Hill Colony,30.8,37.0,25.6,6800,11.0,10.7,24.0,49.0,1.4,39000,2.3,24,Medium
Station Road,33.1,39.8,29.2,15100,14.4,16.5,12.0,72.0,2.5,25000,3.8,55,High
East Blocks,34.0,40.9,30.1,17600,17.2,14.8,8.0,80.0,3.8,20500,5.4,82,Critical
Sunset Nagar,31.6,38.2,27.0,9400,12.1,13.9,18.0,58.0,1.7,34000,2.7,33,Medium
Canal Ward,32.7,39.1,28.4,12500,13.7,15.1,14.0,66.0,2.2,28000,3.1,45,High
North Estate,29.8,35.5,24.9,5900,8.6,10.1,33.0,40.0,0.7,56000,1.0,9,Low
South Annex,31.9,38.7,27.5,10600,12.9,14.0,17.0,61.0,1.8,32000,2.8,35,Medium
Mill District,35.6,43.1,31.8,19400,19.5,13.5,4.0,90.0,4.4,17000,6.2,103,Critical
Airport Fringe,32.2,39.0,27.8,8800,10.8,12.8,15.0,68.0,2.6,36000,3.5,41,High
Garden Square,29.1,34.8,23.9,5100,7.1,11.5,41.0,33.0,0.5,59000,1.1,6,Low
Transit Camp,34.9,42.0,31.2,20200,16.0,18.4,6.0,86.0,4.0,16500,5.7,96,Critical
West Housing,31.2,37.6,26.8,9700,11.9,15.3,20.0,55.0,1.5,35000,2.4,30,Medium
Port Area,34.1,41.1,30.0,13700,15.2,11.0,10.0,78.0,3.0,26000,4.3,67,High
University Zone,30.0,36.2,25.1,7600,6.5,9.0,26.0,47.0,0.9,45000,1.8,14,Low
Dense Core,35.8,43.4,32.2,22100,20.1,16.2,3.0,92.0,4.8,15500,6.8,119,Critical
Temple Ward,32.4,38.9,28.1,11800,13.0,16.0,16.0,64.0,2.0,30000,3.0,40,Medium
Museum Quarter,30.6,36.8,25.7,7300,9.4,10.6,27.0,46.0,1.0,48000,1.7,16,Low
Factory Lines,35.0,42.4,31.6,18400,18.8,14.9,5.0,89.0,4.1,18000,5.9,94,Critical
Outer Ring,31.0,37.3,26.1,8200,10.7,12.2,22.0,53.0,1.6,38000,2.5,27,Medium
Bus Depot,33.5,40.3,29.6,14600,15.0,15.6,11.0,74.0,2.8,24000,4.0,58,High
New Town,29.5,35.4,24.5,6500,8.0,13.0,35.0,39.0,0.7,53000,1.3,10,Low
Warehouse Ward,34.7,41.9,30.9,15900,17.9,12.6,7.0,84.0,3.7,22000,5.1,86,Critical
River East,31.4,37.9,26.9,9100,12.4,14.5,19.0,57.0,1.9,33000,2.9,34,Medium
Old Bridge,33.0,39.6,28.9,13200,14.1,15.4,13.0,70.0,2.4,27000,3.6,52,High
